Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
449.991,209.0543204041381,240.93667959586188,240.93667959586188,1.2060822197647265
213.7044,165.15660844249678,48.54779155750322,48.54779155750322,0.24302081486539412
55.016,16.045775837154274,38.970224162845724,38.970224162845724,0.19507737278480036
0.0,37.47994368831791,-37.47994368831791,37.47994368831791,-0.18761731819367117
3.3088,30.315048147567182,-27.00624814756718,27.00624814756718,-0.1351880326730222
0.2016,24.030674886514873,-23.829074886514874,23.829074886514874,-0.1192837204458651
56.9772,47.01717977752442,9.960020222475585,9.960020222475585,0.049857926650995636
4.7976,-11.969633314889862,16.76723331488986,16.76723331488986,0.08393351319382407
22.518,-27.5696097779864,50.0876097779864,50.0876097779864,0.25072884579082083
-3.5154,-130.50593662487347,126.99053662487347,126.99053662487347,0.6356899603603227
-320.2395,-127.73922438561857,-192.50027561438145,192.50027561438145,-0.9636189894695569
3.21,-18.756735779451418,21.96673577945142,21.96673577945142,0.10996121260700333
-6.0237,-135.91996084030316,129.89626084030317,129.89626084030317,0.650235451389949
30.2384,36.78856385403048,-6.55016385403048,6.55016385403048,-0.03278884798339124
7.0713,-16.834227442895155,23.905527442895156,23.905527442895156,0.1196664270933564
3.9771,-18.484560441916486,22.461660441916486,22.461660441916486,0.11243870933570162
172.4814,123.30662143663794,49.17477856336207,49.17477856336207,0.24615939003401643
9.936,32.77398671286293,-22.83798671286293,22.83798671286293,-0.11432252555239468
3.285,28.056711323454067,-24.771711323454067,24.771711323454067,-0.12400237535636574
4.6644,-18.022294392452395,22.686694392452395,22.686694392452395,0.11356518558265591
-55.256,22.14293854857938,-77.39893854857938,77.39893854857938,-0.3874440528054308
1416.8,568.66813742815,848.13186257185,848.13186257185,4.245583367296548
18.3908,37.51703486542829,-19.126234865428295,19.126234865428295,-0.09574221675558219
170.5113,131.92616454065407,38.585135459345935,38.585135459345935,0.19314969353271474
15.552,25.993575936207417,-10.441575936207418,10.441575936207418,-0.05226850101905068
16.196,93.04735452864269,-76.85135452864269,76.85135452864269,-0.3847029535615103
4630.4755,1721.2481063608752,2909.2273936391243,2909.2273936391243,14.563027259303562
6.47,31.377107996413805,-24.907107996413806,24.907107996413806,-0.12468014480245404
-5.2072,-154.34810471435338,149.14090471435338,149.14090471435338,0.7465704006435402
-1.11,-154.67572317620096,153.56572317620095,153.56572317620095,0.7687201824097397
47.5072,-9.1035196198983,56.6107196198983,56.6107196198983,0.28338226664437755
7.0048,31.91353822515329,-24.90873822515329,24.90873822515329,-0.1246883054108767
17.9955,2.2642696631991477,15.731230336800852,15.731230336800852,0.0787474835133606
4.644,-15.166683910970963,19.810683910970965,19.810683910970965,0.09916843573373287
-6.8992,-156.9416204263567,150.0424204263567,150.0424204263567,0.7510832131920884
0.2792,31.56071834316356,-31.28151834316356,31.28151834316356,-0.1565892048658485
-14.1639,-62.362402118552346,48.19850211855235,48.19850211855235,0.24127233977817672
19.9746,42.364927178379574,-22.390327178379575,22.390327178379575,-0.11208162887383931
20.9274,60.987986181924335,-40.060586181924336,40.060586181924336,-0.20053551326603936
8.4966,29.206976142798126,-20.710376142798125,20.710376142798125,-0.10367212029470255
0.9512,32.60038649326114,-31.64918649326114,31.64918649326114,-0.1584296802112807
2.9889,-19.011630143174607,22.000530143174608,22.000530143174608,0.11013038062775951
13.8579,7.903486568613097,5.954413431386904,5.954413431386904,0.02980663708311253
381.2375,193.07502216784715,188.16247783215286,188.16247783215286,0.9419048163230842
0.99,-17.073351354866464,18.063351354866462,18.063351354866462,0.09042162835069509
9.3312,29.584997444929975,-20.253797444929972,20.253797444929972,-0.10138657601665495
54.5832,96.11630834319557,-41.53310834319557,41.53310834319557,-0.20790667319028888
29.7024,-18.965195341798896,48.6675953417989,48.6675953417989,0.24362052933951203
-1.428,-20.140583324632857,18.712583324632856,18.712583324632856,0.09367155748789203
16.848,23.938650574670014,-7.090650574670015,7.090650574670015,-0.035494419525572835
17.6673,32.85218155621239,-15.184881556212392,15.184881556212392,-0.07601256763769083
9.4366,-12.957599425369981,22.394199425369983,22.394199425369983,0.1121010125901481
9.6957,32.54976451450691,-22.85406451450691,22.85406451450691,-0.11440300790455557
-2.2758,-4.219116560323712,1.9433165603237126,1.9433165603237126,0.009727865241241713
18.0378,27.038425252151185,-9.000625252151185,9.000625252151185,-0.045055381777459325
7.5762,-17.369726308332503,24.945926308332503,24.945926308332503,0.12487446173205127
-944.9946,381.88102719730637,-1326.8756271973064,1326.8756271973064,-6.642081664303499
21.2512,36.314567104361274,-15.063367104361273,15.063367104361273,-0.0754042898940616
-23.892,-163.9978067434246,140.1058067434246,140.1058067434246,0.7013424551316826
4.0338,-18.454318737745936,22.488118737745936,22.488118737745936,0.11257115442550156
5.6376,-17.806282219805624,23.443882219805623,23.443882219805623,0.11735552077414617
21.6,16.412997802383146,5.187002197616856,5.187002197616856,0.025965125504841143
90.2871,63.88233015692109,26.404769843078903,26.404769843078903,0.132177149108783
42.045,-6.347415619652136,48.39241561965214,48.39241561965214,0.24224303309992867
204.7682,297.7780723204664,-93.00987232046637,93.00987232046637,-0.46558935508061405
12.53,18.74794850687698,-6.217948506876981,6.217948506876981,-0.03112584248332838
-10.386,-168.3201398771776,157.9341398771776,157.9341398771776,0.7905876279162052
2.337,-13.874860677634388,16.211860677634387,16.211860677634387,0.0811534256444264
13.846,-12.287750367438345,26.133750367438346,26.133750367438346,0.13082047825514495
8.694,29.487791967238927,-20.793791967238924,20.793791967238924,-0.10408968370959569
26.4132,18.648723789277227,7.764476210722773,7.764476210722773,0.03886745977925302
5.733,16.53022353437013,-10.79722353437013,10.79722353437013,-0.05404880381630665
2.3814,27.67328971700605,-25.29188971700605,25.29188971700605,-0.12660628735773127
-13.5882,7.060898213472925,-20.649098213472925,20.649098213472925,-0.10336537488280806
64.518,84.15507255982058,-19.63707255982058,19.63707255982058,-0.09829937103124327
-15.1311,-158.92274162890646,143.79164162890646,143.79164162890646,0.7197930286509359
1.2005,-12.211707830072008,13.412207830072008,13.412207830072008,0.06713890727959099
-2.07,-4.7448870622486155,2.6748870622486156,2.6748870622486156,0.013389965077414339
-58.3056,23.07913217853315,-81.38473217853314,81.38473217853314,-0.40739616153707825
9.8685,-21.26665634378914,31.13515634378914,31.13515634378914,0.1558565451255765
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
1.6524,-19.724470312908956,21.376870312908956,21.376870312908956,0.1070084606539034
-27.9312,-133.44025066755324,105.50905066755324,105.50905066755324,0.5281578141104971
-1.9656,-136.82883205671448,134.86323205671448,134.86323205671448,0.6750991445405529
0.5998,-9.006016747085045,9.605816747085045,9.605816747085045,0.04808485285183824
-19.9824,-141.52904561078157,121.54664561078157,121.54664561078157,0.6084388993369599
5.1012,-17.780360759088012,22.88156075908801,22.88156075908801,0.1145406487642005
3.7236,28.396930495372732,-24.67333049537273,24.67333049537273,-0.12350990003997284
134.9925,123.28567763478321,11.706822365216794,11.706822365216794,0.05860207888776151
5.8708,33.112405783342865,-27.241605783342866,27.241605783342866,-0.13636618728306768
7.5992,26.097191338168987,-18.497991338168987,18.497991338168987,-0.09259735168488939
315.8118,147.04161632161188,168.77018367838812,168.77018367838812,0.8448307584480672
-14.7931,-2.021270960295036,-12.771829039704965,12.771829039704965,-0.0639332954388715
14.7546,-8.024828396906537,22.77942839690654,22.77942839690654,0.11402939399678085
9.3312,29.584997444929975,-20.253797444929972,20.253797444929972,-0.10138657601665495
8.2992,28.86934755380255,-20.57014755380255,20.57014755380255,-0.10297016321546518
-65.0352,60.403014567775514,-125.43821456777552,125.43821456777552,-0.6279193376574829
10.8864,-23.893293922264995,34.779693922265,34.779693922265,0.17410039234733266
17.8152,-10.738363930803267,28.553563930803268,28.553563930803268,0.1429335949413022
0.9772,23.032189931037948,-22.054989931037948,22.054989931037948,-0.1104029957478164
6.532,31.603920777692917,-25.071920777692917,25.071920777692917,-0.12550516557315666
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
28.0032,39.54956852821665,-11.546368528216654,11.546368528216654,-0.05779887814546066
15.764,39.18234783471714,-23.418347834717142,23.418347834717142,-0.11722770060205989
163.787,133.55863740710592,30.228362592894086,30.228362592894086,0.1513173117395152
60.2553,48.22144764003017,12.033852359969828,12.033852359969828,0.06023912752088362
21.7845,28.504717443226134,-6.720217443226133,6.720217443226133,-0.0336401032205767
5.4288,-35.68302698259913,41.11182698259913,41.11182698259913,0.20579782052665158
-6.36,-165.84111061667704,159.48111061667703,159.48111061667703,0.7983314629625589
115.1856,80.71946939478255,34.466130605217444,34.466130605217444,0.17253075528710649
7.668,29.152973099636434,-21.484973099636434,21.484973099636434,-0.10754960220693603
10.3473,88.17289897105053,-77.82559897105052,77.82559897105052,-0.3895798320080118
20.485,46.759984410257,-26.274984410256998,26.274984410256998,-0.1315274684409265
9.816,34.868866510596646,-25.052866510596644,25.052866510596644,-0.1254097836130748
-10.6547,-171.2913168710251,160.6366168710251,160.6366168710251,0.8041157028322781
-3.2934,-154.39634743291117,151.10294743291118,151.10294743291118,0.7563920053956299
0.6696,-16.03649292616196,16.706092926161958,16.706092926161958,0.08362745628344448
4.4955,33.808254558644336,-29.312754558644336,29.312754558644336,-0.14673395576302103
5039.9856,1916.186710602985,3123.798889397015,3123.798889397015,15.637130489812094
6.6,-22.728338712032294,29.32833871203229,29.32833871203229,0.14681196700789592
160.1766,154.41044113025984,5.766158869740167,5.766158869740167,0.028864271313099522
22.8582,34.2569716315192,-11.3987716315192,11.3987716315192,-0.05706003674904961
15.0742,38.40470401318876,-23.330504013188765,23.330504013188765,-0.11678797149381753
10.374,24.607497828390635,-14.233497828390634,14.233497828390634,-0.07125012548806052
10.3071,30.033222703172026,-19.726122703172024,19.726122703172024,-0.09874513875222218
93.7688,47.50290849912808,46.265891500871916,46.265891500871916,0.23159806640634045
-14.5536,-137.0217324900367,122.4681324900367,122.4681324900367,0.6130516836696747
3.4357,33.325827373066545,-29.890127373066544,29.890127373066544,-0.14962417192611496
249.995,126.36161144489165,123.63338855510835,123.63338855510835,0.6188847291981234
18.9888,24.629889527139685,-5.641089527139684,5.641089527139684,-0.028238198476862524
84.9436,47.47756746889756,37.46603253110244,37.46603253110244,0.18754768164268162
18.715,29.02674686045583,-10.31174686045583,10.31174686045583,-0.051618601883165166
4.7752,30.876679796448787,-26.101479796448785,26.101479796448785,-0.13065893804483972
4.2804,31.70472645826141,-27.424326458261408,27.424326458261408,-0.13728085149099284
15.6768,35.182522437874425,-19.505722437874425,19.505722437874425,-0.09764185783354787
7.7748,29.266379490275988,-21.49157949027599,21.49157949027599,-0.10758267251528655
481.47,309.059527175414,172.410472824586,172.410472824586,0.8630533388430334
-60.6078,31.40024523285542,-92.00804523285541,92.00804523285541,-0.4605744032697358
4.995,-14.766341350998946,19.761341350998947,19.761341350998947,0.0989214364625561
4.239,27.781295803329435,-23.542295803329434,23.542295803329434,-0.11784816005792187
1.9024,30.22864327850847,-28.32624327850847,28.32624327850847,-0.14179567190950002
11.5432,33.46882586821004,-21.92562586821004,21.92562586821004,-0.10975542437630512
64.2,49.198902721256815,15.001097278743188,15.001097278743188,0.07509257924198572
29.2716,34.33445552176587,-5.062855521765869,5.062855521765869,-0.025343671359138117
4.4352,27.74889397743242,-23.313693977432422,23.313693977432422,-0.11670382371991551
85.176,63.14058372774737,22.035416272252633,22.035416272252633,0.11030501381382317
359.9988,846.4021869341293,-486.4033869341293,486.4033869341293,-2.4348408785188203
18.2112,35.87736159322154,-17.666161593221542,17.666161593221542,-0.08843337355198176
6.6294,-26.200303926132513,32.82970392613251,32.82970392613251,0.16433912118264582
130.2075,42.91776055532151,87.2897394446785,87.2897394446785,0.43695548095338915
1.0296,47.5816211477991,-46.552021147799096,46.552021147799096,-0.23303037584251796
41.8608,57.48296954226049,-15.622169542260494,15.622169542260494,-0.07820154635929516
-3.2406,-157.36428424416889,154.12368424416889,154.12368424416889,0.7715132271405205
-42.4926,-96.99060256245346,54.49800256245346,54.49800256245346,0.27280641541802225
21.5824,31.389489568014884,-9.807089568014884,9.807089568014884,-0.049092385499223234
-6.9282,-3.595702303767794,-3.332497696232206,3.332497696232206,-0.016681836180254258
10.3408,36.05658125560948,-25.71578125560948,25.71578125560948,-0.1287282060654841
-348.6294,-71.9932512983158,-276.6361487016842,276.6361487016842,-1.3847868280285816
-17.6607,-176.40202399402995,158.74132399402995,158.74132399402995,0.7946282348219078
5.6376,-17.806282219805624,23.443882219805623,23.443882219805623,0.11735552077414617
11.2752,-23.893293922264995,35.16849392226499,35.16849392226499,0.17604664962883534
-10.4214,-153.61870361138278,143.19730361138278,143.19730361138278,0.716817887976349
4.1151,-18.56232482406932,22.67742482406932,22.67742482406932,0.11351878392380316
7.0227,-34.63320782353583,41.65590782353583,41.65590782353583,0.20852138353693744
-18.8364,-161.58718133759552,142.75078133759553,142.75078133759553,0.7145826842039428
0.7056,-30.760970490372472,31.466570490372472,31.466570490372472,0.15751553997120615
5.949,35.57955437434786,-29.63055437434786,29.63055437434786,-0.14832479991264344
100.656,66.79590390472941,33.86009609527059,33.86009609527059,0.16949706424331543
11.8584,31.029469280270266,-19.171069280270267,19.171069280270267,-0.09596664912787668
6.5754,-16.963834746483215,23.539234746483217,23.539234746483217,0.11783283700191352
5.9988,53.08172152458253,-47.082921524582524,47.082921524582524,-0.23568796000935766
13.0707,31.091682349141205,-18.020982349141207,18.020982349141207,-0.09020953733757058
8.619,38.02027278678639,-29.401272786786393,29.401272786786393,-0.14717706081977822
0.738,32.30516985731055,-31.567169857310553,31.567169857310553,-0.15801912086219844
272.792,209.02789022557167,63.764109774428306,63.764109774428306,0.31919074832051864
7.524,23.92345928167586,-16.39945928167586,16.39945928167586,-0.08209250781807727
40.5168,33.05436426036377,7.462435739636234,7.462435739636234,0.0373555038477698
150.384,158.47665114186535,-8.09265114186536,8.09265114186536,-0.04051023974155473
177.4206,150.5787328483142,26.84186715168582,26.84186715168582,0.13436517333615294
-13.2867,-22.384018435130677,9.097318435130678,9.097318435130678,0.045539409070271854
2.2712,-15.719675072946696,17.990875072946697,17.990875072946697,0.09005882616082218
